,0
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_OLD_LADY,938
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ORLEANS,256
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_OXFORD,302
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PAGE,532
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PANDULPH,408
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PATIENCE,168
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PEMBROKE,738
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PETER,620
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PETO,428
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PISTOL,2260
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PLANTAGENET,382
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_POINS,694
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PORTER,1048
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_POST,504
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PRINCE,1210
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PRINCE_HENRY,220
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PRINCE_HUMPHREY,528
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PRINCE_JOHN,1250
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PRINCE_OF_WALES,530
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_PUCELLE,2746
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_QUEEN,2020
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_QUEEN_ELIZABETH,86
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_QUEEN_ISABEL,830
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_QUEEN_KATHARINE,5936
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_QUEEN_MARGARET,5120
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_RAMBURES,106
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_REIGN,82
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_REIGNIER,670
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_RICHARD,1488
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_RIVERS,92
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ROBERT,154
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_RUMOUR,3296
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_RUTLAND,256
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SALISBURY,1492
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SANDYS,584
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SAY,126
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SCALES,564
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SCOUT,136
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SCRIBE,98
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SCROOP,232
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SECOND_DRAWER,530
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SECOND_GENTLEMAN,1298
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SECOND_KEEPER,178
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SECOND_MESSENGER,82
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SECOND_MURDERER,80
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SECOND_PETITIONER,134
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SECOND_WATCHMAN,322
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SERGEANT,304
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SERVANT,232
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SHALLOW,2204
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SHEPHERD,446
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SILENCE,778
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SIMPCOX,214
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SMITH,160
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SOLDIER,108
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SOMERSET,956
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SOMERVILLE,86
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SON,158
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SPIRIT,284
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_STAFFORD,78
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_STANLEY,170
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SUFFOLK,3000
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SURREY,766
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_SURVEYOR,750
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_TALBOT,3540
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_THIRD_DRAWER,42
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_THIRD_GENTLEMAN,1810
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_THIRD_GROOM,418
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_THIRD_MESSENGER,322
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_THIRD_WATCHMAN,262
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_TOWNSMAN,42
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_TRAVERS,84
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_TUTOR,76
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_VAUX,226
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_VERNON,454
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WARWICK,4896
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WESTMORELAND,786
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WHITMORE,812
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WIFE,142
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WILLIAMS,482
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WILLIAM_STAFFORD,120
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WINCHESTER,1744
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WOLSEY,6990
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_WOODVILLE,88
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_YORK,3212
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_YOUNG_CLIFFORD,80
THE_TAMING_OF_THE_SHREW_ADRIAN,98
THE_TAMING_OF_THE_SHREW_ALCIBIADES,4132
THE_TAMING_OF_THE_SHREW_ALONSO,704
THE_TAMING_OF_THE_SHREW_ANTONIO,1874
THE_TAMING_OF_THE_SHREW_APEMANTUS,2722
THE_TAMING_OF_THE_SHREW_ARIEL,300
THE_TAMING_OF_THE_SHREW_BASSIANUS,848
THE_TAMING_OF_THE_SHREW_BOATSWAIN,142
THE_TAMING_OF_THE_SHREW_BOTH,90
THE_TAMING_OF_THE_SHREW_CALIBAN,3602
THE_TAMING_OF_THE_SHREW_CAPHIS,86
THE_TAMING_OF_THE_SHREW_CAPTAIN,1236
THE_TAMING_OF_THE_SHREW_CERES,648
THE_TAMING_OF_THE_SHREW_CUPID,466
THE_TAMING_OF_THE_SHREW_FERDINAND,2206
THE_TAMING_OF_THE_SHREW_FIRST_BANDIT,86
THE_TAMING_OF_THE_SHREW_FIRST_LORD,328
THE_TAMING_OF_THE_SHREW_FIRST_SENATOR,328
THE_TAMING_OF_THE_SHREW_FIRST_SERVANT,126
THE_TAMING_OF_THE_SHREW_FIRST_STRANGER,102
THE_TAMING_OF_THE_SHREW_FLAMINIUS,1542
THE_TAMING_OF_THE_SHREW_FLAVIUS,1888
THE_TAMING_OF_THE_SHREW_FOOL,288
THE_TAMING_OF_THE_SHREW_FOURTH_LORD,40
THE_TAMING_OF_THE_SHREW_GONZALO,1198
THE_TAMING_OF_THE_SHREW_HORTENSIUS,106
THE_TAMING_OF_THE_SHREW_IRIS,140
THE_TAMING_OF_THE_SHREW_JEWELLER,484
THE_TAMING_OF_THE_SHREW_JUNO,196
THE_TAMING_OF_THE_SHREW_LUCILIUS,260
THE_TAMING_OF_THE_SHREW_LUCIUS,1630
THE_TAMING_OF_THE_SHREW_LUCULLIUS,816
THE_TAMING_OF_THE_SHREW_LUCULLUS,668
THE_TAMING_OF_THE_SHREW_MARCUS,2430
THE_TAMING_OF_THE_SHREW_MASTER,20
THE_TAMING_OF_THE_SHREW_MERCHANT,120
THE_TAMING_OF_THE_SHREW_MESSENGER,90
THE_TAMING_OF_THE_SHREW_MIRANDA,1206
THE_TAMING_OF_THE_SHREW_OLD_ATHENIAN,156
THE_TAMING_OF_THE_SHREW_PAGE,122
THE_TAMING_OF_THE_SHREW_PAINTER,250
THE_TAMING_OF_THE_SHREW_PHRYNIA_AND_TIMANDRA,164
THE_TAMING_OF_THE_SHREW_POET,596
THE_TAMING_OF_THE_SHREW_PROSPERO,8502
THE_TAMING_OF_THE_SHREW_SATURNINUS,578
THE_TAMING_OF_THE_SHREW_SEBASTIAN,876
THE_TAMING_OF_THE_SHREW_SECOND_BANDIT,80
THE_TAMING_OF_THE_SHREW_SECOND_LORD,340
THE_TAMING_OF_THE_SHREW_SECOND_SENATOR,324
THE_TAMING_OF_THE_SHREW_SECOND_SERVANT,198
THE_TAMING_OF_THE_SHREW_SECOND_STRANGER,374
THE_TAMING_OF_THE_SHREW_SEMPRONIUS,346
THE_TAMING_OF_THE_SHREW_SENATOR,1466
THE_TAMING_OF_THE_SHREW_SERVANT,402
THE_TAMING_OF_THE_SHREW_SERVILIUS,146
THE_TAMING_OF_THE_SHREW_SOLDIER,88
THE_TAMING_OF_THE_SHREW_STEPHANO,1884
THE_TAMING_OF_THE_SHREW_TAKE_IN_THE_TOPSAIL,88
THE_TAMING_OF_THE_SHREW_TAMORA,1306
THE_TAMING_OF_THE_SHREW_THIRD_BANDIT,106
THE_TAMING_OF_THE_SHREW_THIRD_LORD,96
THE_TAMING_OF_THE_SHREW_THIRD_SENATOR,80
THE_TAMING_OF_THE_SHREW_THIRD_SERVANT,406
THE_TAMING_OF_THE_SHREW_TIMON,14012
THE_TAMING_OF_THE_SHREW_TITUS,106
THE_TAMING_OF_THE_SHREW_TRINCULO,1310
THE_TAMING_OF_THE_SHREW_VENTIDIUS,582
THE_TRAGEDY_OF_KING_LEAR_ABHORSON,176
THE_TRAGEDY_OF_KING_LEAR_ALL,456
THE_TRAGEDY_OF_KING_LEAR_ANGELO,1638
THE_TRAGEDY_OF_KING_LEAR_ANGUS,626
THE_TRAGEDY_OF_KING_LEAR_ANNE,702
THE_TRAGEDY_OF_KING_LEAR_ANTONIO,2198
THE_TRAGEDY_OF_KING_LEAR_ARMADO,2280
THE_TRAGEDY_OF_KING_LEAR_ARRAGON,92
THE_TRAGEDY_OF_KING_LEAR_BANQUO,1090
THE_TRAGEDY_OF_KING_LEAR_BARDOLPH,130
THE_TRAGEDY_OF_KING_LEAR_BARNARDINE,224
THE_TRAGEDY_OF_KING_LEAR_BASSANIO,4112
THE_TRAGEDY_OF_KING_LEAR_BEROWNE,2200
THE_TRAGEDY_OF_KING_LEAR_BOTTOM,3942
THE_TRAGEDY_OF_KING_LEAR_BOYET,1568
THE_TRAGEDY_OF_KING_LEAR_CAITHNESS,86
THE_TRAGEDY_OF_KING_LEAR_CAIUS,828
THE_TRAGEDY_OF_KING_LEAR_CHORUS,560
THE_TRAGEDY_OF_KING_LEAR_CLAUDIO,1336
THE_TRAGEDY_OF_KING_LEAR_CLERK,1548
THE_TRAGEDY_OF_KING_LEAR_COSTARD,1484
THE_TRAGEDY_OF_KING_LEAR_DEMETRIUS,754
THE_TRAGEDY_OF_KING_LEAR_DESERVING_A_FAIR_LADY,86
THE_TRAGEDY_OF_KING_LEAR_DOCTOR,276
THE_TRAGEDY_OF_KING_LEAR_DONALBAIN,106
THE_TRAGEDY_OF_KING_LEAR_DUKE,6070
THE_TRAGEDY_OF_KING_LEAR_DUKE_OF_VENICE,582
THE_TRAGEDY_OF_KING_LEAR_DULL,142
THE_TRAGEDY_OF_KING_LEAR_DUMAIN,508
THE_TRAGEDY_OF_KING_LEAR_DUNCAN,688
THE_TRAGEDY_OF_KING_LEAR_EGEUS,494
THE_TRAGEDY_OF_KING_LEAR_ELBOW,834
THE_TRAGEDY_OF_KING_LEAR_ESCALUS,2252
THE_TRAGEDY_OF_KING_LEAR_EVANS,1870
THE_TRAGEDY_OF_KING_LEAR_FAIRY,200
THE_TRAGEDY_OF_KING_LEAR_FAIRY_QUEEN,1894
THE_TRAGEDY_OF_KING_LEAR_FALSTAFF,2686
THE_TRAGEDY_OF_KING_LEAR_FENTON,1106
THE_TRAGEDY_OF_KING_LEAR_FIRST_APPARITION,84
THE_TRAGEDY_OF_KING_LEAR_FIRST_FAIRY,242
THE_TRAGEDY_OF_KING_LEAR_FIRST_GENTLEMAN,130
THE_TRAGEDY_OF_KING_LEAR_FIRST_MURTHERER,430
THE_TRAGEDY_OF_KING_LEAR_FIRST_SERVANT,46
THE_TRAGEDY_OF_KING_LEAR_FIRST_WITCH,786
THE_TRAGEDY_OF_KING_LEAR_FLUTE,208
THE_TRAGEDY_OF_KING_LEAR_FORD,3280
THE_TRAGEDY_OF_KING_LEAR_FORESTER,86
THE_TRAGEDY_OF_KING_LEAR_FRANCISCA,74
THE_TRAGEDY_OF_KING_LEAR_FRIAR,234
THE_TRAGEDY_OF_KING_LEAR_FROTH,72
THE_TRAGEDY_OF_KING_LEAR_GENTLEWOMAN,286
THE_TRAGEDY_OF_KING_LEAR_GOBBO,752
THE_TRAGEDY_OF_KING_LEAR_GRATIANO,1234
THE_TRAGEDY_OF_KING_LEAR_HECATE,520
THE_TRAGEDY_OF_KING_LEAR_HELENA,1940
THE_TRAGEDY_OF_KING_LEAR_HERMIA,1164
THE_TRAGEDY_OF_KING_LEAR_HIPPOLYTA,180
THE_TRAGEDY_OF_KING_LEAR_HOLOFERNES,1002
THE_TRAGEDY_OF_KING_LEAR_HOST,1628
THE_TRAGEDY_OF_KING_LEAR_ISABELLA,3132
THE_TRAGEDY_OF_KING_LEAR_JAQUENETTA,136
THE_TRAGEDY_OF_KING_LEAR_JESSICA,452
THE_TRAGEDY_OF_KING_LEAR_JULIET,120
THE_TRAGEDY_OF_KING_LEAR_KATHARINE,584
THE_TRAGEDY_OF_KING_LEAR_KING,3180
THE_TRAGEDY_OF_KING_LEAR_KNOWLEDGE,1584
THE_TRAGEDY_OF_KING_LEAR_LADY_MACBETH,1336
THE_TRAGEDY_OF_KING_LEAR_LADY_MACDUFF,422
THE_TRAGEDY_OF_KING_LEAR_LAUNCELOT,924
THE_TRAGEDY_OF_KING_LEAR_LENNOX,778
THE_TRAGEDY_OF_KING_LEAR_LEONARDO,178
THE_TRAGEDY_OF_KING_LEAR_LONGAVILLE,652
THE_TRAGEDY_OF_KING_LEAR_LORD,122
THE_TRAGEDY_OF_KING_LEAR_LORDS,38
THE_TRAGEDY_OF_KING_LEAR_LORENZO,1436
THE_TRAGEDY_OF_KING_LEAR_LUCIO,4136
THE_TRAGEDY_OF_KING_LEAR_LYSANDER,2230
THE_TRAGEDY_OF_KING_LEAR_MACBETH,5258
THE_TRAGEDY_OF_KING_LEAR_MACDUFF,1528
THE_TRAGEDY_OF_KING_LEAR_MALCOLM,2260
THE_TRAGEDY_OF_KING_LEAR_MAN,120
THE_TRAGEDY_OF_KING_LEAR_MARCADE,40
THE_TRAGEDY_OF_KING_LEAR_MARIA,466
THE_TRAGEDY_OF_KING_LEAR_MARIANA,860
THE_TRAGEDY_OF_KING_LEAR_MENTEITH,346
THE_TRAGEDY_OF_KING_LEAR_MESSENGER,342
THE_TRAGEDY_OF_KING_LEAR_MOON,116
THE_TRAGEDY_OF_KING_LEAR_MOONSHINE,84
THE_TRAGEDY_OF_KING_LEAR_MOTH,1970
THE_TRAGEDY_OF_KING_LEAR_MRS,3996
THE_TRAGEDY_OF_KING_LEAR_MURTHERER,140
THE_TRAGEDY_OF_KING_LEAR_NATHANIEL,1698
THE_TRAGEDY_OF_KING_LEAR_NERISSA,370
THE_TRAGEDY_OF_KING_LEAR_NYM,390
THE_TRAGEDY_OF_KING_LEAR_OBERON,1692
THE_TRAGEDY_OF_KING_LEAR_OLD_MAN,78
THE_TRAGEDY_OF_KING_LEAR_PAGE,852
THE_TRAGEDY_OF_KING_LEAR_PETER,56
THE_TRAGEDY_OF_KING_LEAR_PHILOSTRATE,482
THE_TRAGEDY_OF_KING_LEAR_PISTOL,406
THE_TRAGEDY_OF_KING_LEAR_POMPEY,1736
THE_TRAGEDY_OF_KING_LEAR_PORTER,2330
THE_TRAGEDY_OF_KING_LEAR_PORTIA,6762
THE_TRAGEDY_OF_KING_LEAR_PRINCESS_OF_FRANCE,2376
THE_TRAGEDY_OF_KING_LEAR_PRINCE_OF_MOROCCO,738
THE_TRAGEDY_OF_KING_LEAR_PROLOGUE,2408
THE_TRAGEDY_OF_KING_LEAR_PROVOST,546
THE_TRAGEDY_OF_KING_LEAR_PUCK,5098
THE_TRAGEDY_OF_KING_LEAR_PYRAMUS,494
THE_TRAGEDY_OF_KING_LEAR_QUICKLY,1912
THE_TRAGEDY_OF_KING_LEAR_QUINCE,346
THE_TRAGEDY_OF_KING_LEAR_ROBIN,220
THE_TRAGEDY_OF_KING_LEAR_ROSALINE,1648
THE_TRAGEDY_OF_KING_LEAR_ROSS,502
THE_TRAGEDY_OF_KING_LEAR_RUGBY,164
THE_TRAGEDY_OF_KING_LEAR_SALERIO,1716
THE_TRAGEDY_OF_KING_LEAR_SECOND_APPARITION,90
THE_TRAGEDY_OF_KING_LEAR_SECOND_FAIRY,64
THE_TRAGEDY_OF_KING_LEAR_SECOND_GENTLEMAN,100
THE_TRAGEDY_OF_KING_LEAR_SECOND_MURTHERER,38
THE_TRAGEDY_OF_KING_LEAR_SECOND_WITCH,64
THE_TRAGEDY_OF_KING_LEAR_SERGEANT,710
THE_TRAGEDY_OF_KING_LEAR_SERVANT,148
THE_TRAGEDY_OF_KING_LEAR_SERVINGMAN,106
THE_TRAGEDY_OF_KING_LEAR_SHALLOW,848
THE_TRAGEDY_OF_KING_LEAR_SHYLOCK,3350
THE_TRAGEDY_OF_KING_LEAR_SIMPLE,300
THE_TRAGEDY_OF_KING_LEAR_SIWARD,372
THE_TRAGEDY_OF_KING_LEAR_SLENDER,780
THE_TRAGEDY_OF_KING_LEAR_SNOUT,142
THE_TRAGEDY_OF_KING_LEAR_SNUG,178
THE_TRAGEDY_OF_KING_LEAR_SOLANIO,434
THE_TRAGEDY_OF_KING_LEAR_SON,132
THE_TRAGEDY_OF_KING_LEAR_STEPHANO,78
THE_TRAGEDY_OF_KING_LEAR_THESEUS,1310
THE_TRAGEDY_OF_KING_LEAR_THIRD_APPARITION,380
THE_TRAGEDY_OF_KING_LEAR_THIRD_MURTHERER,76
THE_TRAGEDY_OF_KING_LEAR_THIRD_WITCH,10
THE_TRAGEDY_OF_KING_LEAR_THISBY,408
THE_TRAGEDY_OF_KING_LEAR_TITANIA,922
THE_TRAGEDY_OF_KING_LEAR_TUBAL,104
THE_TRAGEDY_OF_KING_LEAR_WALL,74
THE_TRAGEDY_OF_KING_LEAR_WILLIAM,44
THE_TRAGEDY_OF_KING_LEAR_YOUNG_SIWARD,52
